time,Cache:adminBytes,Cache:avgBatchCACHEMODE,Cache:avgBatchCRITICAL,Cache:avgBatchDAEMON,Cache:avgBatchEVICTORTHREAD,Cache:avgBatchMANUAL,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:nBINsEvictedCACHEMODE,Cache:nBINsEvictedCRITICAL,Cache:nBINsEvictedDAEMON,Cache:nBINsEvictedEVICTORTHREAD,Cache:nBINsEvictedMANUAL,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsStripped,Cache:nBatchesCACHEMODE,Cache:nBatchesCRITICAL,Cache:nBatchesDAEMON,Cache:nBatchesEVICTORTHREAD,Cache:nBatchesMANUAL,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nEvictPasses,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesScanned,Cache:nNodesSelected,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsEvictedCACHEMODE,Cache:nUpperINsEvictedCRITICAL,Cache:nUpperINsEvictedDAEMON,Cache:nUpperINsEvictedEVICTORTHREAD,Cache:nUpperINsEvictedMANUAL,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:requiredEvictBytes,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:cleanerBackLog,Cleaning:fileDeletionBacklog,Cleaning:lnSizeCorrectionFactor,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerProbeRuns,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nToBeCleanedLNsProcessed,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,Op:cursorDelete,Op:cursorGetCurrent,Op:cursorGetFirst,Op:cursorGetLast,Op:cursorGetNext,Op:cursorGetNextDup,Op:cursorGetNextNoDup,Op:cursorGetPrev,Op:cursorGetPrevDup,Op:cursorGetPrevNoDup,Op:cursorPut,Op:cursorPutCurrent,Op:cursorPutNoDupData,Op:cursorPutNoOverwrite,Op:dbDelete,Op:dbGet,Op:dbGetSearchBoth,Op:dbPut,Op:dbPutNoDupData,Op:dbPutNoOverWrite,Op:dbRemoveSequence,Op:dosCursorGetNext,Op:secondaryCursorDelete,Op:secondaryCursorGetCurrent,Op:secondaryCursorGetFirst,Op:secondaryCursorGetLast,Op:secondaryCursorGetNext,Op:secondaryCursorGetNextDup,Op:secondaryCursorGetNextNoDup,Op:secondaryCursorGetPrev,Op:secondaryCursorGetPrevDup,Op:secondaryCursorGetPrevNoDup,Op:secondaryDbDelete,Op:secondaryDbGet,Op:secondaryDbGetSearchBoth
2021-04-12T11:39:36Z,161,0,0,0,0,0,8613572,1467,5467683,0,0,0,0,0,0,13551,0,0,0,0,0,0,0,261,7,0,11,1,6,2037,0,0,0,0,0, ,0,0,0,0,0,0,13144,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,115082624,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,12792,0,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:40:36Z,161,0,0,0,0,0,8715460,1467,5569571,0,0,0,0,0,0,9483,0,0,0,0,0,0,0,263,7,0,9,1,6,1109,0,0,0,0,0, ,0,0,0,0,0,0,9050,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,61013848,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,8668,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:41:36Z,161,0,0,0,0,0,8788988,1467,5643099,0,0,0,0,0,0,9554,0,0,0,0,0,0,0,265,7,0,6,1,6,1169,0,0,0,0,0, ,0,0,0,0,0,0,9186,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,145561296,2,0,0,0,0,0,0,0,0,0,0,2,0,4,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,8870,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:42:36Z,161,0,0,0,0,0,8891924,1467,5746035,0,0,0,0,0,0,16706,0,0,0,0,0,0,0,268,7,0,1,1,6,1600,0,0,0,0,0, ,0,0,0,0,0,0,16287,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,90710944,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,15916,0,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:43:36Z,161,0,0,0,0,0,8945204,1467,5799315,0,0,0,0,0,0,15214,0,0,0,0,0,0,0,272,7,0,-1,1,6,1728,0,0,0,0,0, ,0,0,0,0,0,0,14842,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,91762416,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,400,0,16,0,800,0,0,0,0,0,0,0,0,0,0,14528,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:44:36Z,161,0,0,0,0,0,8875028,1467,5729139,0,0,0,0,0,0,12771,0,0,0,0,0,0,0,270,7,0,-4,1,6,1403,0,0,0,0,0, ,0,0,0,0,0,0,12708,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,99200288,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,12680,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:45:36Z,161,0,0,0,0,0,8789956,1467,5644067,0,0,0,0,0,0,13687,0,0,0,0,0,0,0,268,7,0,-7,1,6,1588,0,0,0,0,0, ,0,0,0,0,0,0,13627,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,152967256,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13606,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:46:36Z,161,0,0,0,0,0,8712812,1467,5566923,0,0,0,0,0,0,13721,0,0,0,0,0,0,0,268,7,0,-9,1,7,1653,0,0,0,0,0, ,0,0,0,0,0,0,13658,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,94007416,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13629,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:47:36Z,161,0,0,0,0,0,8634508,1467,5488619,0,0,0,0,0,0,13992,0,0,0,0,0,0,0,266,7,0,-11,1,6,1668,0,0,0,0,0, ,0,0,0,0,0,0,13920,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,103347576,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13884,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:48:36Z,161,0,0,0,0,0,8557436,1467,5411547,0,0,0,0,0,0,14142,0,0,0,0,0,0,0,264,7,0,-13,1,6,1608,0,0,0,0,0, ,0,0,0,0,0,0,14081,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,123252608,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,14058,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:49:36Z,161,0,0,0,0,0,8467964,1467,5322075,0,0,0,0,0,0,14313,0,0,0,0,0,0,0,261,7,0,-16,1,6,1582,0,0,0,0,0, ,0,0,0,0,0,0,14259,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,47949408,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,14243,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:50:36Z,161,0,0,0,0,0,8385860,1467,5239971,0,0,0,0,0,0,14093,0,0,0,0,0,0,0,260,7,0,-18,1,6,1604,0,0,0,0,0, ,0,0,0,0,0,0,14032,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,24,98483936,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,14006,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:51:36Z,161,0,0,0,0,0,8292596,1467,5146707,0,0,0,0,0,0,17149,0,0,0,0,0,0,0,257,7,0,-21,1,6,1839,0,0,0,0,0, ,0,0,0,0,0,0,17091,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,36,105721120,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,17079,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:52:36Z,161,0,0,0,0,0,8208788,1467,5062899,0,0,0,0,0,0,14398,0,0,0,0,0,0,0,256,7,0,-23,1,6,1601,0,0,0,0,0, ,0,0,0,0,0,0,14343,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,120718680,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,14323,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:53:36Z,161,0,0,0,0,0,8150380,1467,5004491,0,0,0,0,0,0,13696,0,0,0,0,0,0,0,255,7,0,-25,1,6,1386,0,0,0,0,0, ,0,0,0,0,0,0,13637,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,74035824,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,13607,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:54:36Z,161,0,0,0,0,0,8071940,1467,4926051,0,0,0,0,0,0,13215,0,0,0,0,0,0,0,252,7,0,-28,1,6,1380,0,0,0,0,0, ,0,0,0,0,0,0,13134,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,23,107965528,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13093,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:55:36Z,161,0,0,0,0,0,8002588,1467,4856699,0,0,0,0,0,0,12100,0,0,0,0,0,0,0,253,7,0,-30,1,7,1363,0,0,0,0,0, ,0,0,0,0,0,0,12009,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,120700056,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,11955,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:56:36Z,161,0,0,0,0,0,7936708,1467,4790819,0,0,0,0,0,0,10768,0,0,0,0,0,0,0,252,7,0,-32,1,6,1570,0,0,0,0,0, ,0,0,0,0,0,0,10676,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,49911088,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,10623,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:57:36Z,161,0,0,0,0,0,7906796,1467,4760907,0,0,0,0,0,0,9661,0,0,0,0,0,0,0,251,7,0,-35,1,6,1018,0,0,0,0,0, ,0,0,0,0,0,0,9525,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,111365288,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,9423,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:58:36Z,161,0,0,0,0,0,7857604,1467,4711715,0,0,0,0,0,0,9576,0,0,0,0,0,0,0,252,7,0,-36,1,6,1520,0,0,0,0,0, ,0,0,0,0,0,0,9422,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,142383856,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,350,0,14,0,700,0,0,0,0,0,0,0,0,0,0,9310,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:59:36Z,161,0,0,0,0,0,7829116,1467,4683227,0,0,0,0,0,0,7920,0,0,0,0,0,0,0,249,7,0,-39,1,6,1017,0,0,0,0,0, ,0,0,0,0,0,0,7773,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,71116496,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,7657,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T12:00:36Z,161,0,0,0,0,0,7796348,1467,4650459,0,0,0,0,0,0,9835,0,0,0,0,0,0,0,248,7,0,-41,1,6,1279,0,0,0,0,0, ,0,0,0,0,0,0,9677,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,61579256,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,9558,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T12:01:36Z,161,0,0,0,0,0,7709988,1467,4564099,0,0,0,0,0,0,15285,0,0,0,0,0,0,0,246,7,0,-44,1,6,1479,0,0,0,0,0, ,0,0,0,0,0,0,15232,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,28,67117832,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,15218,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T12:02:36Z,161,0,0,0,0,0,7624652,1467,4478763,0,0,0,0,0,0,16060,0,0,0,0,0,0,0,244,7,0,-46,1,6,1533,0,0,0,0,0, ,0,0,0,0,0,0,16011,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,135372488,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,15998,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T12:03:36Z,161,0,0,0,0,0,7620100,1467,4474211,0,0,0,0,0,0,10014,0,0,0,0,0,0,0,244,7,0,-46,1,6,645,0,0,0,0,0, ,0,0,0,0,0,0,9097,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,78900800,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,77,0,422,0,154,0,0,0,0,0,0,0,0,0,0,9055,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T12:03:57Z,665,0,0,0,0,0,7772892,1715,4626499,0,0,0,0,0,0,4,0,0,0,0,0,0,0,244,7,0,-46,1,6,6,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,18,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4096,2,4223963,6,0,0,0,0,0,0,0,0,91483712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
